delivery_id,y_true,y_pred,y_score
D2026073905,1,1,0.6616872589995443
D2026032678,0,0,0.10860187942427271
D2026033477,0,0,0.12583078530312788
D2026049281,0,0,0.07582221396508913
D2026119916,0,0,0.050283291874624554
D2026049607,0,0,0.1257802323787417
D2026118562,0,0,0.10372002457663061
D2026088863,0,0,0.0749093520998335
D2026108409,1,1,0.772713622195981
D2026116157,0,0,0.00821333501526013
D2026134175,0,0,0.035588098741132446
D2026076473,0,0,0.05052929869442598
D2026079916,1,0,0.3493722722202629
D2026058130,0,0,0.08192915637157322
D2026115796,0,0,0.1332024035598834
D2026068124,0,0,0.04902281220735795
D2026141797,0,0,0.12153194469976646
D2026133196,0,0,0.07969293972619151
D2026037722,0,0,0.0981675358624147
D2026123531,0,0,0.10388122368619666
D2026071739,0,0,0.05968453103001717
D2026045302,0,0,0.042895517964817546
D2026075369,0,0,0.054758930089699114
D2026116391,0,1,0.5514255123797637
D2026129746,0,0,0.05866224037923021
D2026000052,0,0,0.10005700975494483
D2026122622,0,0,0.036772664750886946
D2026120486,1,1,0.6614721001289872
D2026037066,0,0,0.11523116517871665
D2026071638,0,0,0.06356376747934347
D2026071424,0,1,0.9984009299696934
D2026028242,0,0,0.06328497727832685
D2026014277,0,0,0.454646545857459
D2026058784,1,0,0.29564677869935396
D2026024733,1,0,0.27292237023113003
D2026025039,0,0,0.13055472788640002
D2026089351,0,0,0.027269771217366116
D2026145272,0,0,0.08528962035032267
D2026022408,0,0,0.023802021792783245
D2026067481,0,0,0.3719683769375938
D2026061893,0,0,0.03556162942719488
D2026143487,0,0,0.1326109715948051
D2026142729,0,0,0.09044182775345481
D2026135371,0,0,0.040709749733401315
D2026031680,0,0,0.17481895186521018
D2026081171,0,0,0.12765690674677263
D2026120440,0,0,0.08228195606265369
D2026053624,0,0,0.04028075024290248
D2026115017,0,0,0.08091984282601535
D2026131144,0,0,0.1680372440284662
D2026142669,0,0,0.06791127871815991
D2026025260,1,1,0.7846054462631092
D2026104180,0,0,0.10358086880689545
D2026014799,0,0,0.06628828875375489
D2026125300,0,0,0.06950473695720623
D2026126858,0,0,0.08939645803007064
D2026111367,0,0,0.060301997016563254
D2026130304,0,0,0.1245801430273773
D2026047614,1,0,0.2503242894820645
D2026136631,0,0,0.17061800617127437
D2026002886,0,0,0.04209629212750875
D2026103154,0,0,0.05411107761916706
D2026139513,0,0,0.16370009684677958
D2026068016,0,0,0.08835742773580733
D2026104983,0,0,0.039479356107531276
D2026101669,0,0,0.06468269488292071
D2026089723,0,0,0.10781084182302027
D2026145774,0,0,0.0775052773886079
D2026052165,0,0,0.090445979690208
D2026003544,1,0,0.17361316892319442
D2026064918,0,0,0.4438160562003804
D2026132169,1,1,0.7145344200504551
D2026024728,0,0,0.09725189583434385
D2026117990,0,0,0.0694191364215369
D2026084975,0,0,0.3570701782167478
D2026076816,0,0,0.06612374365747418
D2026020999,0,0,0.09732725945538698
D2026065657,1,0,0.1803241224521375
D2026001805,0,0,0.03974742688493107
D2026120096,0,0,0.14077898637158512
D2026078960,1,0,0.32584450057264874
D2026109273,0,0,0.04938150268773401
D2026135154,0,0,0.07475116368163967
D2026123535,0,0,0.0504247588370753
D2026128487,1,0,0.34662954311806665
D2026062565,1,1,0.5235597831533587
D2026131829,1,0,0.4966234527340378
D2026038963,0,0,0.12749516605235
D2026052875,0,0,0.1150048566936842
D2026081606,1,1,0.8812153876336998
D2026115141,0,0,0.08271764020065984
D2026047850,1,0,0.18310652436472974
D2026022662,0,0,0.06636063071958892
D2026132303,0,0,0.43706469786527324
D2026138047,0,0,0.0624224973758092
D2026017486,0,0,0.12863408170839166
D2026095022,0,0,0.07788943679112607
D2026102510,1,0,0.17644159958985606
D2026116789,0,0,0.04273107955107462
D2026105013,0,0,0.034502938956694595
D2026098886,0,0,0.0404202112910731
D2026047039,1,0,0.2778682365018756
D2026070050,0,0,0.020950505172502035
D2026056028,0,0,0.18191302603473802
D2026112272,0,0,0.13586219867866525
D2026112197,0,0,0.05087806470113094
D2026029764,0,0,0.055601701299780835
D2026104511,0,0,0.09627567248070157
D2026092666,0,0,0.08459781890031319
D2026149058,0,0,0.08932101926929138
D2026120582,1,1,0.5598693841963774
D2026104842,0,0,0.05050139347293771
D2026091866,0,0,0.07229105697126505
D2026040386,0,0,0.0729550392742089
D2026141032,0,1,0.7715772113163358
D2026096068,0,0,0.25451425435866926
D2026095262,0,0,0.03967186732236456
D2026037680,0,0,0.13717933496975823
D2026143033,0,0,0.15220503512257397
D2026122862,0,0,0.07136551502411718
D2026100084,0,0,0.07888840294284291
D2026133128,0,0,0.040863796521293086
D2026128935,0,0,0.05512343533558157
D2026027486,0,0,0.09744206042019676
D2026036012,0,0,0.07673888207098185
D2026036719,0,0,0.113326781637472
D2026041545,0,0,0.28042552762047085
D2026096596,0,0,0.054781770967752705
D2026031223,0,0,0.0536476688897623
D2026031771,0,1,0.5028443420278719
D2026025889,0,0,0.12004329067064456
D2026034072,0,0,0.04525931595903964
D2026099928,0,0,0.11049882247357067
D2026098245,0,0,0.17535398381244782
D2026138587,0,0,0.07113990095258807
D2026101257,0,0,0.1632594583686989
D2026130983,1,0,0.35765673586845764
D2026081922,1,0,0.1321672132240694
D2026012863,0,0,0.08130822453647056
D2026085736,0,0,0.148539150896478
D2026000741,0,0,0.06942950503074892
D2026008430,1,0,0.12929471140560245
D2026061923,0,0,0.038651206651360216
D2026049999,0,0,0.03407617914118888
D2026119277,0,0,0.039231201222557674
D2026026908,0,0,0.05118417310183784
D2026127590,0,0,0.06178333609387555
D2026089705,0,0,0.11582346956017585
D2026052350,0,0,0.046508400096093354
D2026013837,0,0,0.050650160267488135
D2026058091,0,0,0.041532073649971496
D2026116643,0,0,0.07030706600563628
D2026089511,0,0,0.02470610974571859
D2026141156,0,0,0.07831691930084973
D2026037633,0,0,0.1108890739725404
D2026040973,0,0,0.10385015615846058
D2026006485,0,0,0.12143776009999474
D2026039545,0,0,0.0943840043174521
D2026092920,0,0,0.1001088022466599
D2026135008,0,0,0.12099811472395601
D2026006689,0,0,0.12276683054187651
D2026053094,0,0,0.04958657205994755
D2026137347,0,0,0.08155607160191757
D2026135551,0,0,0.10426704538059642
D2026057897,1,0,0.14973086343184686
D2026017021,0,0,0.07984681705406409
D2026021696,0,0,0.08882212307258544
D2026113584,0,0,0.09911789279314605
D2026085633,0,0,0.04011869687930995
D2026083790,0,0,0.13022292959873902
D2026123998,0,0,0.07145106357709383
D2026096894,0,0,0.1273681271975983
D2026007189,0,0,0.12893121626755066
D2026023161,0,0,0.04898999505760405
D2026093706,0,0,0.07190642663712687
D2026095463,0,0,0.111677196431856
D2026064008,0,0,0.06584748406896809
D2026144391,0,0,0.11233914146873529
D2026017026,0,0,0.15982714478119828
D2026078867,0,0,0.03267005881866308
D2026029283,0,0,0.1213380619358257
D2026118503,0,0,0.021074583015218407
D2026003502,0,0,0.04517058190931867
D2026139391,0,0,0.061112230418694596
D2026134297,0,0,0.046825406150359156
D2026130060,0,0,0.07948691406718833
D2026104580,0,0,0.0519067836445928
D2026003212,1,1,0.7106989495489029
D2026097913,0,0,0.059762061197082286
D2026085102,1,0,0.09782531956135435
D2026013811,0,0,0.03901886302210962
D2026045720,0,0,0.09495860689282506
D2026052697,1,0,0.36574061841655187
D2026142401,1,0,0.4676652384830574
D2026073998,1,0,0.17725291846487184
D2026141329,0,0,0.050757366310035565
D2026043474,0,0,0.24830712093364596
D2026003811,1,0,0.4584944710032509
D2026100813,0,0,0.13868733986653692
D2026141284,0,0,0.07603943819239468
D2026080188,0,0,0.05991611510070406
D2026090125,0,0,0.10892359517592383
D2026144664,0,0,0.06242425189461184
D2026106340,0,0,0.0956761464581062
D2026123576,0,0,0.07645055359530384
D2026099471,0,0,0.040073767632413534
D2026028180,0,0,0.07678728197402207
D2026056274,0,0,0.030873656354706427
D2026092070,0,0,0.07375618699808902
D2026087712,0,0,0.06186525066058877
D2026143296,1,0,0.4692570148537095
D2026012541,0,0,0.08754832087886355
D2026012480,0,0,0.04967154997729653
D2026089273,0,0,0.046135732425702826
D2026035715,0,0,0.06666518143353974
D2026045031,0,0,0.07580649912428884
D2026073409,0,0,0.0665491086189067
D2026088265,0,0,0.08004319417266523
D2026128719,0,0,0.07945698491051705
D2026059453,0,0,0.08342033494679292
D2026111070,0,0,0.09343306994265028
D2026033597,0,0,0.02226628527695001
D2026096283,0,0,0.07762918116651854
D2026093246,0,0,0.0815168972137315
D2026128522,0,0,0.0001406678441485414
D2026060040,1,0,0.21057013924208615
D2026116227,0,0,0.051570989252993416
D2026008214,0,0,0.06937964377055697
D2026021222,0,0,0.06550082585747394
D2026108224,1,0,0.03898836619335886
D2026039966,0,0,0.11878958253854995
D2026125395,0,0,0.13932107114191206
D2026107347,0,0,0.09701290957159614
D2026100674,0,1,0.6326669209400271
D2026072434,0,0,0.016602784578944492
D2026115520,0,0,0.0694117368470857
D2026090121,1,1,0.7724793887441019
D2026106402,0,0,0.05473560994406788
D2026070882,0,0,0.063837078065052
D2026100535,0,0,0.037427200975768876
D2026054943,1,0,0.31966170891627504
D2026146827,0,0,0.11084139242469807
D2026099529,0,0,0.16513613909131414
D2026011297,0,0,0.05670997092484192
D2026074254,0,0,0.04124400507153673
D2026090547,0,0,0.13466731749856517
D2026024797,0,0,0.11251679529942728
D2026045565,0,0,0.12375785321460374
D2026133039,0,0,0.04897849758309647
D2026064330,0,0,0.15277308976477175
D2026102714,0,0,0.10022490155850279
D2026147501,0,0,0.1172118278627236
D2026076694,0,0,0.15344975986890766
D2026002618,0,0,0.08723598740485855
D2026077852,0,0,0.08164358971801113
D2026087926,0,0,0.13508277792768053
D2026044415,0,0,0.12923307891117358
D2026120263,0,0,0.15844572258137848
D2026104861,1,0,0.04848662535637951
D2026142448,0,0,0.17600894182780877
D2026127486,0,0,0.030931603825381508
D2026007664,0,0,0.11181108134086494
D2026019931,0,0,0.07371201250399258
D2026100286,1,0,0.3448926578951379
D2026072959,0,0,0.1567005549653847
D2026146773,0,0,0.07583414849038649
D2026080621,1,1,0.9244608734103422
D2026127941,0,0,0.11604879080194443
D2026080130,1,0,0.06590379666726223
D2026037994,0,1,0.5391721889513251
D2026057138,1,0,0.3710911924432764
D2026136187,0,0,0.07337525981712327
D2026123878,0,0,0.10300052938989494
D2026088962,0,0,0.053705277865611994
D2026100183,1,1,0.5754542119022815
D2026140217,0,0,0.08669559575194993
D2026005628,0,0,0.08721095174508238
D2026133539,0,0,0.05151529304759357
D2026121670,0,0,0.03180008201006916
D2026075096,0,0,0.06046192649737178
D2026115123,0,0,0.07946138254516087
D2026136662,0,0,0.06824532816406605
D2026018760,0,0,0.05973210016514089
D2026057271,0,0,0.04338813945677486
D2026114295,1,0,0.38109715945091305
D2026058881,0,0,0.07124913306788029
D2026100178,0,0,0.08434095648473812
D2026033465,0,0,0.04761586205577924
D2026023656,0,0,0.11550719571040548
D2026127511,0,1,0.6769251113977324
D2026098613,1,1,0.5949430590069427
D2026087975,0,0,0.066354238239855
D2026115686,0,0,0.05124476203671213
D2026035140,0,1,0.9191481579540356
D2026118300,0,0,0.12110755523397762
D2026047155,1,1,0.8361544141784342
D2026116130,0,0,0.09072950049428163
D2026149871,0,0,0.04603974750046029
D2026063040,1,0,0.37572899059406945
D2026147631,0,0,0.10282796303819633
D2026086437,0,0,0.08254815457370664
D2026088611,0,0,0.05838656728254736
D2026087128,0,0,0.036040609737683416
D2026074351,0,0,0.10002981024454013
D2026038291,0,0,0.17661298283940574
D2026121769,0,0,0.023964687790475232
D2026143591,0,0,0.051569089032350836
D2026047372,0,0,0.10031434456749799
D2026041548,0,0,0.055876955305739766
D2026129148,0,0,0.2034032990346631
D2026116786,0,0,0.12564657637730564
D2026084384,1,0,0.2912229033743202
D2026130107,1,0,0.00018095320286748082
D2026127725,0,0,0.12191527314745829
D2026051891,0,0,0.06135935621961571
D2026108082,1,0,0.2967330304357017
D2026043405,0,0,0.06872392425796708
D2026148635,1,0,0.37287786666540523
D2026121831,1,1,0.7666905491525516
D2026036782,0,0,0.07452348221818855
D2026024649,0,0,0.12158364592685751
D2026048178,1,0,0.28045975109628474
D2026114690,0,1,0.641564826482924
D2026129383,0,0,0.0505824714863304
D2026079744,0,0,0.05726730877004018
D2026089166,0,0,0.06824968145396954
D2026049978,0,1,0.7170554148583681
D2026139295,1,0,0.36273002763750356
D2026102211,0,0,0.08831183261604582
D2026022809,0,0,0.17791743755170647
D2026077484,0,0,0.1628954747414829
D2026120938,0,0,0.06795801227041369
D2026016503,0,0,0.10074584959072733
D2026137262,0,0,0.05116473350447905
D2026062494,0,0,0.04262263017843831
D2026010340,0,0,0.034721225780599524
D2026034741,0,0,0.07458948570740878
D2026025932,0,0,0.06489424718458099
D2026100820,0,0,0.18361111589447057
D2026020463,0,0,0.07341844841655884
D2026045140,0,0,0.04427469433223942
D2026012035,0,0,0.09604017194298406
D2026148775,0,0,0.06313431565051508
D2026004834,0,0,0.134603942923446
D2026055978,0,0,0.10749629508653327
D2026119260,0,0,0.06697237692431726
D2026044469,0,0,0.10667904432781525
D2026067663,0,0,0.0684687098345547
D2026028352,0,0,0.07696813611349437
D2026065335,1,0,0.366106603100215
D2026036000,0,0,0.046992033709815036
D2026064168,0,0,0.15269468976754597
D2026048119,1,1,0.5714902875247514
D2026045007,0,0,0.08711313643359647
D2026112780,0,0,0.08300114931979559
D2026138860,0,0,0.19983892901273312
D2026085738,0,0,0.011520100521495406
D2026112422,0,0,0.0423161082681673
D2026130755,1,1,0.8783846777995509
D2026106086,0,0,0.08826627823950799
D2026061802,0,0,0.08486604553141373
D2026043176,0,0,0.1078771938226486
D2026121568,0,0,0.05244831230328638
D2026014755,0,0,0.04737825347435698
D2026035948,1,0,0.02936613488097038
D2026083206,0,0,0.0993608365797064
D2026098358,0,0,0.11875414340840383
D2026068981,0,0,0.08333674059318884
D2026135262,0,0,0.11509405941487527
D2026016543,0,0,0.06329290599861159
D2026073900,1,0,0.058137561016627065
D2026090348,0,0,0.09268231090207597
D2026093045,0,0,0.049725679715934085
D2026100474,0,0,0.06782148638437589
D2026081003,1,0,0.29257671581366246
D2026083591,0,0,0.08214964017814212
D2026127260,0,0,0.12350074065057438
D2026138648,0,0,0.07658534100205942
D2026133435,0,0,0.18519310057692215
D2026143010,0,1,0.9238768993388703
D2026023914,0,0,0.04767966085339104
D2026137473,0,0,0.1855736621754311
D2026115296,1,0,0.13147035014840003
D2026048390,0,0,0.14547684040783632
D2026063900,0,0,0.3712659870241091
D2026022506,0,0,0.11128653738595126
D2026024091,1,1,0.8062590945660453
D2026029951,0,0,0.08498376482341953
D2026041973,0,0,0.034841190959698794
D2026021131,0,0,0.06658078607086458
D2026143639,0,0,0.09676989340788718
D2026090548,1,1,0.6754469399136492
D2026005800,0,0,0.12517830008882447
D2026129598,0,0,0.1214103490174391
D2026033177,0,0,0.10618608028622495
D2026120475,0,0,0.11628454682786822
D2026052835,1,0,0.29072455159750993
D2026040487,0,0,0.07121220232254168
D2026107441,0,0,0.10257247319181345
D2026101744,0,0,0.09276981810801695
D2026097621,0,0,0.06947410910093421
D2026137675,0,0,0.12883457294488734
D2026012952,0,0,0.09547136777827885
D2026144431,1,1,0.9985366102807193
D2026095434,0,0,0.0756526955646411
D2026051301,0,0,0.07055279990218866
D2026132707,0,0,0.11035231746836421
D2026020473,0,0,0.06704348727059206
D2026061546,0,0,0.10715441545338861
D2026036657,0,1,0.8901225006230327
D2026118015,0,0,0.06987418789819017
D2026076912,0,0,0.14567223656417028
D2026139786,0,0,0.12294496963845375
D2026085996,1,0,0.3509739133762764
D2026134258,1,0,0.15750577258690496
D2026128021,0,0,0.051141713311071785
D2026048595,0,0,0.04328087804721357
D2026016596,0,0,0.05051487389107317
D2026143133,0,0,0.1325599117564662
D2026146829,0,0,0.028671590131869408
D2026122266,0,0,0.07472963258401404
D2026018002,1,1,0.6115083107501843
D2026097497,0,0,0.06001537616559832
D2026148734,1,0,0.3679405846456734
D2026031514,0,0,0.04483406028082795
D2026099994,0,0,0.0839741520122145
D2026094406,0,0,0.03787524509645663
D2026147364,0,0,0.055982410513534094
D2026056434,0,0,0.07330552167518668
D2026031047,0,0,0.08139128453852931
D2026026142,0,0,0.03100144772737808
D2026028055,1,0,0.25784752054003474
D2026082127,0,0,0.0576361726332895
D2026006817,0,0,0.08641341985437012
D2026079126,0,0,0.1171556510134849
D2026004910,0,0,0.0575188587965737
D2026024051,0,0,0.35493355412952365
D2026149724,0,0,0.07841777381288982
D2026063696,1,0,0.49916535113328064
D2026006742,1,0,0.08566486694706173
D2026095806,0,1,0.7235134280072856
D2026042962,0,0,0.1133430293598376
D2026084705,0,0,0.07197496830618692
D2026145832,0,1,0.79806339780802
D2026101537,0,0,0.09188967971623946
D2026116025,0,0,0.09669253262953983
D2026092904,0,0,0.10571338326395052
D2026106629,0,0,0.1068765100053226
D2026117557,0,0,0.0861312557527468
D2026107087,0,0,0.10356054567333416
D2026051373,0,0,0.1309087564327497
D2026077879,0,0,0.0211050241652538
D2026088955,0,0,0.06586523407399689
D2026060666,0,0,0.08614983989656155
D2026139075,1,0,0.060711577150320536
D2026046232,0,0,0.06388277239175645
D2026025659,0,0,0.025201123721676377
D2026051102,0,0,0.10954117835379175
D2026144662,0,0,0.09353290018582465
D2026031755,0,0,0.06897089192536897
D2026106319,0,0,0.06295774817685472
D2026128776,0,0,0.052722172296395885
D2026011622,0,0,0.11296919431252629
D2026127809,0,0,0.04341401697358985
D2026053097,0,0,0.0676529786971312
D2026141133,0,0,0.08939547152107703
D2026060824,1,1,0.6489694722905841
D2026119376,0,0,0.06102545823236323
D2026136495,0,0,0.12806994097991697
D2026100265,0,0,0.04973323499472725
D2026029052,0,0,0.1871488773803767
D2026076576,0,0,0.08078234976410949
D2026029632,0,0,0.03182508167218293
D2026108489,1,0,0.26905503005881265
D2026091863,0,0,0.15025562512199175
D2026074523,0,0,0.05363580357875999
D2026144995,0,0,0.06314837416745492
D2026035406,0,0,0.11093116330270986
D2026082585,0,0,0.05284130669576701
D2026054933,0,0,0.05232974216541058
D2026098988,0,0,0.12056880182548177
D2026002515,1,0,0.3178658709182064
D2026011523,0,0,0.06438019839720768
D2026086333,0,0,0.05855820625277992
D2026054516,0,0,0.06617562242983165
D2026094258,1,0,0.24147054048049796
D2026072009,0,0,0.06824357182866217
D2026142276,0,0,0.10013385397153617
D2026052549,0,0,0.05184869827397493
D2026105176,0,0,0.04856247886240755
D2026141886,0,0,0.15363732053927628
D2026020083,0,0,0.0615923936023172
D2026034038,0,0,0.0647202940607661
D2026059844,0,0,0.10301942588576622
D2026071386,0,0,0.06520257797454453
D2026080750,0,0,0.1355535134964161
D2026121157,0,0,0.1828031804092902
D2026146417,0,0,0.054475859558531244
D2026113691,0,0,0.06754361825390302
D2026096587,0,0,0.10096655838382128
D2026129513,0,0,0.11736667278142526
D2026076255,0,0,0.1367896407796252
D2026045946,0,0,0.08926358057052824
D2026052397,0,0,0.0715250529376187
D2026029258,0,0,0.06699797748314261
D2026109267,0,0,0.02315954578494404
D2026034597,0,0,0.08419236104240932
D2026061099,0,0,0.17568764735837586
D2026141668,0,0,0.040269326491210504
D2026050591,0,0,0.11128959846147968
D2026040821,0,0,0.029188729588288564
D2026125281,0,0,0.05998268003078234
D2026075557,0,0,0.07393991949955517
D2026114764,1,0,0.4514077416711136
D2026126904,0,0,0.050754713535699034
D2026084721,0,0,0.04208158184408353
D2026027250,0,0,0.04683197258559355
D2026013085,0,0,0.0768579933056791
D2026004243,0,0,0.3404611946789066
D2026126435,0,0,0.13472912219658878
D2026071484,0,0,0.10661641161852005
D2026090555,0,0,0.040094000676954566
D2026056835,0,0,0.12209318905104387
D2026000269,0,0,0.034706841724030005
D2026056280,0,0,0.23063790450166924
D2026125617,0,0,0.07311981984233368
D2026029468,1,1,0.6027775997296252
D2026024497,0,0,0.09429477884044275
D2026073682,0,0,0.07963719466129374
D2026004535,0,0,0.13156483668107252
D2026130578,0,0,0.07892035223313695
D2026084782,0,0,0.08329206742386139
D2026141435,0,0,0.084093182781883
D2026083701,0,0,0.11952506516125329
D2026079070,0,0,0.07992101846940299
D2026143263,0,0,0.13238334363872856
D2026025770,0,0,0.08388682654153477
D2026138431,0,0,0.0459011553235062
D2026045712,0,0,0.0804612573710863
D2026105876,0,0,0.04864551264818625
D2026038990,0,0,0.0773883298640318
D2026011377,0,0,0.021967606673647142
D2026036652,0,0,0.04238760955034097
D2026070929,0,0,0.05766123572702396
D2026050027,0,0,0.0630560985021741
D2026060004,0,0,0.07195638282568374
D2026019845,0,0,0.04815301379222398
D2026038000,0,0,0.06403548807599278
D2026113005,0,0,0.1205126759985289
D2026043841,0,0,0.13121241418380897
D2026102270,0,0,0.0960729767761284
D2026132754,1,1,0.57636388589635
D2026118029,1,0,0.23102061569115312
D2026114086,0,0,0.05444436405472817
D2026034405,0,0,0.2886492325470276
D2026012646,0,0,0.12613479219771778
D2026097404,0,0,0.15399587553997962
D2026111883,0,0,0.07664196019291764
D2026135946,0,0,0.11391022466839268
D2026062769,0,0,0.06854112991941104
D2026041217,0,0,0.08842894379513414
D2026019707,1,1,0.5406013392713765
D2026012758,0,0,0.10206712754655652
D2026023034,0,0,0.0885065907339254
D2026072231,0,0,0.07033619741667536
D2026121660,0,0,0.07279064790707694
D2026034410,0,0,0.07277190577155415
D2026029546,1,1,0.8485580689309675
D2026102593,1,1,0.9459492591028609
D2026078909,0,0,0.13667479584987147
D2026022697,0,0,0.05719119431012897
D2026112896,0,0,0.09958815633939874
D2026119077,1,0,0.4530830249911083
D2026031008,0,0,0.334279472868045
D2026086201,0,0,0.11917577623086267
D2026046395,0,0,0.09203811899364599
D2026096301,0,0,0.21470200683029425
D2026007771,0,0,0.10479913634421614
D2026002817,0,0,0.07846947269648061
D2026075341,0,0,0.041180838529002534
D2026109706,1,0,0.08450625516497917
D2026024619,0,0,0.2290528563173735
D2026038865,0,0,0.40269425440786294
D2026131769,1,0,0.35690367578991855
D2026059348,0,0,0.0995811388864858
D2026070211,0,0,0.0882245830565738
D2026083253,1,0,0.3020025438195229
D2026128795,0,0,0.061125244762816715
D2026033764,0,0,0.093334714074174
D2026077113,0,0,0.09894463003187375
D2026055152,0,0,0.015979204275662948
D2026124505,0,0,0.05651284625852693
D2026094536,0,0,0.06253012094733
D2026007679,1,1,0.5997150221716037
D2026122225,0,0,0.1308326175562951
D2026083704,1,0,0.36414086492380343
D2026091260,0,0,0.06822982923707553
D2026042400,0,0,0.0831967310849182
D2026085466,0,0,0.06680338500565358
D2026144694,0,0,0.0657533602455765
D2026130409,0,0,0.036844374354904355
D2026090520,0,0,0.058312532253471605
D2026095887,1,0,0.06320227871044544
D2026055749,0,0,0.03295686990197387
D2026092624,0,0,0.023126843231395945
D2026119593,0,0,0.0749103271607109
D2026081624,0,0,0.11918006643599452
D2026125894,0,0,0.0706382774333206
D2026058887,0,0,0.1471417473022014
D2026016308,0,0,0.050962259126966586
D2026091155,0,0,0.10677963339621808
D2026009456,0,0,0.049598660188155896
D2026012074,0,0,0.12390566142725894
D2026116579,0,0,0.08124326004521222
D2026011058,0,0,0.23188406481225304
D2026135534,0,0,0.12839783845284528
D2026030232,1,1,0.7209998571890344
D2026071083,0,0,0.07236615532347353
D2026048764,0,0,0.012566297566527372
D2026019831,0,0,0.05471529768104383
D2026067982,0,0,0.13153269392550868
D2026020334,0,1,0.5982764678810402
D2026030738,0,0,0.09469404450915014
D2026114315,0,0,0.10071808356169602
D2026048747,1,0,0.4990257139784939
D2026001195,0,0,0.059782199796535124
D2026031417,0,0,0.037000121556683516
D2026122010,0,0,0.25840777918897184
D2026110760,0,0,0.042813884350045406
D2026027684,0,0,0.06636603339780525
D2026052596,0,0,0.11593889567421276
D2026054837,0,0,0.058679620541411646
D2026030977,0,0,0.1532813489206037
D2026115928,0,0,0.05142710697639251
D2026104977,0,0,0.14612320002535803
D2026017864,0,0,0.07637793593376581
D2026082552,0,0,0.08826435681222822
D2026062118,0,0,0.08682469657009
D2026121747,0,0,0.04873589329677943
D2026101340,0,0,0.17682739447014384
D2026107945,0,0,0.15665662247159806
D2026128222,0,0,0.12213430856860562
D2026127664,0,0,0.10278830896760288
D2026039742,0,0,0.10654986529138491
D2026065797,0,0,0.04810335043121469
D2026028932,0,0,0.13743007868013316
D2026013036,0,0,0.048971919823795514
D2026107113,1,0,0.10388990977361122
D2026139248,0,0,0.08381168163835304
D2026005920,0,0,0.039472258405159104
D2026103090,0,0,0.07155695003202782
D2026136506,0,0,0.10081280372530634
D2026050025,0,0,0.07632669699679526
D2026078087,0,0,0.10886124593622024
D2026121363,0,0,0.11610690226507868
D2026018528,0,0,0.08882902622930015
D2026110447,0,0,0.060074210068426545
D2026029898,0,0,0.03946461808208545
D2026059356,0,0,0.0674731051499384
D2026070802,0,0,0.054494868530533584
D2026125336,0,0,0.025379118497320722
D2026072315,0,0,0.06997958270166796
D2026083801,0,0,0.014299251513340399
D2026056146,0,0,0.04773613836702915
D2026082190,0,0,0.0958781366889427
D2026106592,0,0,0.06519506628591576
D2026073769,0,0,0.16183457000192208
D2026105857,0,0,0.0996640604347924
D2026032430,0,0,0.072950957530857
D2026022041,1,1,0.5389345324527672
D2026082851,0,0,0.03797334764107436
D2026080505,1,0,0.07880086052720363
D2026047113,0,0,0.08420097908772922
D2026122573,0,0,0.08988611525923136
D2026046019,1,0,0.44095208949853926
D2026042306,1,0,0.24235990179672234
D2026062378,0,0,0.10087092384161815
D2026130440,0,0,0.13977525903672186
D2026015714,0,0,0.03756081850560223
D2026133619,0,0,0.043487696685445894
D2026107610,0,0,0.08501967722226686
D2026120332,0,0,0.24817478403201934
D2026018687,0,0,0.06794237766880687
D2026055279,0,0,0.04624515115406393
D2026059735,0,0,0.06225542717052047
D2026025391,0,0,0.09388440935144995
D2026058589,0,0,0.07577156085224612
D2026048770,0,0,0.034895507807880866
D2026128334,0,0,0.0619067914664906
D2026133954,0,0,0.04763628518423751
D2026011572,0,0,0.14003177576907533
D2026135354,0,0,0.04653366203075274
D2026053767,0,0,0.03723770996335692
D2026143313,0,0,0.053307339946058484
D2026036851,0,0,0.13562560378771166
D2026112199,0,0,0.4802303353080438
D2026118881,0,0,0.02925258915708375
D2026013580,1,0,0.12329361979879969
D2026124292,0,0,0.05104136913884309
D2026113325,0,0,0.02743853750220933
D2026038318,0,0,0.08062258124913647
D2026022519,0,0,0.05376332315167361
D2026125238,0,0,0.13176856714548676
D2026113797,0,0,0.09461099449624144
D2026099649,0,0,0.05672741613011938
D2026147801,1,1,0.8799986818137852
D2026069047,0,0,0.1109189446386903
D2026080650,0,0,0.07842450875123792
D2026034042,0,0,0.09390361740581613
D2026007340,0,0,0.0071272171032181475
D2026125321,1,0,0.05538985194412602
D2026148861,0,0,0.05145342323585639
D2026115002,0,1,0.581088978164392
D2026056751,0,0,0.19249826171623335
D2026040985,0,1,0.6171473165542434
D2026008401,0,0,0.09252114024855189
D2026002893,0,0,0.07803143560341906
D2026035817,0,0,0.05027600384334856
D2026008228,0,0,0.08814122611376124
D2026127816,0,0,0.0770095437747716
D2026033677,0,0,0.03972864136649722
D2026104807,0,0,0.10377287447471055
D2026035622,0,1,0.5361634940760918
D2026007120,1,0,0.03828093766026044
D2026115106,0,0,0.32035340010241026
D2026006069,0,0,0.018386837188584006
D2026066879,0,0,0.057678251588052024
D2026011040,0,0,0.10088125315126349
D2026034898,0,0,0.13016883866044326
D2026042681,0,0,0.03597102430957946
D2026043552,0,0,0.18404382725921523
D2026059960,0,0,0.042125898720328486
D2026107855,0,0,0.36648341620538943
D2026148727,1,0,0.3698825613293336
D2026046751,0,0,0.09682590606339193
D2026105063,1,1,0.6388824020723519
